CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard,IsActiveMember
0.43501611170784105,0.45454545454545453,0.0,0.5542337024633333,0.3333333333333333,0.1586088471449023,0.0,1.0,0.0,0.0,0,0
0.3748657357679914,0.29545454545454547,0.1,0.5838520265067523,0.0,0.716813355675467,0.0,0.0,1.0,0.0,0,1
0.8174006444683135,0.3181818181818182,0.9,0.7470840760314841,0.0,0.23620245733467543,0.0,0.0,1.0,0.0,0,0
0.9978517722878624,0.3863636363636364,0.4,0.4649476256227464,0.0,0.6321014656899734,1.0,0.0,0.0,1.0,0,0
0.5510204081632653,0.4318181818181818,0.7000000000000001,0.0,0.3333333333333333,0.37621952896501615,1.0,0.0,0.0,1.0,1,0
0.19441460794844256,0.47727272727272724,0.6000000000000001,0.0,0.0,0.28496881452178685,1.0,0.0,0.0,1.0,1,1
0.26745435016111707,0.0,0.7000000000000001,0.4320020306428742,0.0,0.858877022755673,1.0,0.0,0.0,1.0,1,0
0.258861439312567,0.6136363636363635,0.9,0.5510157493117509,0.6666666666666667,0.9770120546512191,0.0,0.0,1.0,0.0,1,0
0.33619763694951654,0.24999999999999994,0.7000000000000001,0.5348625154768982,0.0,0.43085284644683564,1.0,0.0,0.0,1.0,0,0
0.5617615467239527,0.45454545454545453,0.7000000000000001,0.0,0.3333333333333333,0.007584824350725494,1.0,0.0,0.0,1.0,1,0
0.6047261009667024,0.47727272727272724,1.0,0.0,0.3333333333333333,0.5149879313474437,1.0,0.0,0.0,1.0,1,0
1.0,0.1363636363636363,0.6000000000000001,0.0,0.3333333333333333,0.06574787892243708,1.0,0.0,0.0,0.0,1,1
0.4564983888292158,0.1363636363636363,0.1,0.4329901694534732,0.0,0.30207129780894076,1.0,0.0,0.0,0.0,1,0
0.31041890440386677,0.45454545454545453,0.7000000000000001,0.41882428764319746,0.3333333333333333,0.4512654958548541,0.0,0.0,1.0,1.0,1,0
0.5810955961331901,0.45454545454545453,0.30000000000000004,1.0524797938281678,0.6666666666666667,0.40525080145153863,0.0,0.0,1.0,1.0,0,1
0.7508055853920514,0.3409090909090909,0.5,0.5113462296438623,0.0,0.3091210710622864,0.0,1.0,0.0,1.0,1,0
0.49087003222341563,0.22727272727272724,0.7000000000000001,0.32156208151130034,0.3333333333333333,0.9274468711761972,0.0,1.0,0.0,1.0,1,1
0.6111707841031149,0.3409090909090909,0.8,0.0,0.3333333333333333,0.6426937272509524,0.0,0.0,1.0,0.0,0,1
0.5209452201933404,0.3863636363636364,0.7000000000000001,0.0,0.0,0.9386230385001767,0.0,0.0,1.0,0.0,1,0
0.49516648764769067,0.5227272727272727,0.1,0.5317954930198538,0.0,0.2777249227301207,0.0,0.0,1.0,1.0,1,1
0.510204081632653,0.5227272727272727,0.2,0.5331111237515918,0.0,0.5120055465296935,1.0,0.0,0.0,1.0,1,0
0.514500537056928,0.4090909090909091,0.6000000000000001,0.0,0.3333333333333333,0.42373236644099516,1.0,0.0,0.0,1.0,0,0
0.59828141783029,0.1363636363636363,0.7000000000000001,0.0,0.3333333333333333,0.8315756154712775,1.0,0.0,0.0,1.0,1,1
0.46509129967776586,0.659090909090909,0.1,0.5990330200116146,0.0,0.2877346786618122,0.0,1.0,0.0,0.0,1,1
0.5574650912996777,0.3863636363636364,0.5,0.6778504297791378,0.6666666666666667,0.31895065978800974,0.0,1.0,0.0,1.0,1,1
0.3834586466165413,0.5454545454545454,0.6000000000000001,0.41552596117012147,0.3333333333333333,0.7717555526552786,0.0,0.0,1.0,0.0,1,0
0.7851772287862513,0.3863636363636364,0.30000000000000004,0.0,0.0,0.9576360542431801,1.0,0.0,0.0,0.0,1,0
0.5252416756176155,0.7045454545454546,0.4,0.0,0.3333333333333333,0.9817132536157203,1.0,0.0,0.0,0.0,1,1
0.3984962406015038,0.45454545454545453,0.1,0.5335915179466579,0.0,0.7358537740354203,0.0,1.0,0.0,1.0,1,0
1.0,0.20454545454545453,0.1,0.4248470431930257,0.3333333333333333,0.1312805372913113,0.0,1.0,0.0,1.0,1,1
0.5338345864661653,0.7272727272727273,0.7000000000000001,0.3704163505847369,0.0,0.9797214633997546,0.0,1.0,0.0,1.0,1,1
0.8109559613319011,0.24999999999999994,1.0,0.4846953003755733,0.3333333333333333,0.741295043676671,0.0,0.0,1.0,1.0,1,0
0.1299677765843179,0.27272727272727276,0.30000000000000004,0.0,0.3333333333333333,0.6396991412679911,1.0,0.0,0.0,0.0,1,1
0.49301825993555304,0.5227272727272727,0.30000000000000004,0.5179592425040971,0.0,0.8961652837846014,1.0,0.0,0.0,0.0,1,1
0.5875402792696025,0.5909090909090908,0.2,0.7063973472441263,0.0,0.07084251546022644,1.0,0.0,0.0,1.0,1,1
0.35338345864661647,0.3636363636363636,0.4,0.0,0.3333333333333333,0.6973265446850174,1.0,0.0,0.0,0.0,0,0
0.45005370569280334,0.3636363636363636,0.7000000000000001,0.5936784201323256,0.0,0.04716235400480745,1.0,0.0,0.0,0.0,0,0
0.7679914070891514,0.5909090909090908,0.8,0.452733439614047,0.0,0.08682674195385659,0.0,1.0,0.0,0.0,0,1
0.0569280343716434,0.4090909090909091,1.0,0.0,0.0,0.6034714815264858,1.0,0.0,0.0,0.0,0,0
0.7765843179377014,0.1363636363636363,1.0,0.2885294014503106,0.0,0.2399519654126969,0.0,0.0,1.0,1.0,0,1
0.6906552094522018,0.5454545454545454,0.9,0.0,0.3333333333333333,0.14352750687690674,0.0,0.0,1.0,1.0,1,1
0.47798066595059074,0.20454545454545453,0.2,0.0,0.3333333333333333,0.317451716638939,1.0,0.0,0.0,0.0,1,0
0.49516648764769067,0.3181818181818182,0.1,0.0,0.3333333333333333,0.010639366059458678,1.0,0.0,0.0,1.0,0,0
0.22234156820622974,0.3409090909090909,0.4,0.5872888249705648,0.0,0.6180701757017795,0.0,1.0,0.0,0.0,1,0
0.8152524167561761,0.3636363636363636,0.6000000000000001,0.45623299303034104,0.3333333333333333,0.8316454721425895,0.0,1.0,0.0,1.0,1,0
0.510204081632653,0.659090909090909,0.6000000000000001,0.5970069495237084,0.0,0.5009051864453056,0.0,0.0,1.0,0.0,0,0
0.6970998925886143,0.3181818181818182,0.7000000000000001,0.0,0.3333333333333333,0.9971274256691512,1.0,0.0,0.0,0.0,1,1
0.33404940923737914,0.3863636363636364,0.7000000000000001,0.5384918155964179,0.3333333333333333,0.9913175208232385,0.0,1.0,0.0,0.0,1,0
0.342642320085929,0.18181818181818182,0.6000000000000001,0.0,0.0,0.5009919447307217,1.0,0.0,0.0,0.0,1,0
1.0,0.15909090909090912,0.8,0.2910603640559096,0.3333333333333333,0.4391552393253556,0.0,1.0,0.0,0.0,1,0
0.42427497314715357,0.3181818181818182,0.1,0.48832057343931873,0.0,0.7639696591024443,1.0,0.0,0.0,0.0,0,1
0.3276047261009667,0.659090909090909,0.6000000000000001,0.43275475448467193,0.0,0.0812480591896526,0.0,1.0,0.0,0.0,1,0
0.49087003222341563,0.5909090909090908,0.9,0.4216859722042543,0.0,0.23645943187574409,0.0,0.0,1.0,1.0,1,1
0.38131041890440387,0.4090909090909091,0.6000000000000001,0.0,0.3333333333333333,0.16418437960825258,1.0,0.0,0.0,1.0,1,0
0.7937701396348011,0.47727272727272724,0.30000000000000004,0.3141788522857485,0.0,0.17210933644163018,1.0,0.0,0.0,1.0,0,0
0.18367346938775508,0.29545454545454547,0.2,0.4265122727041629,0.3333333333333333,0.2251323501394383,0.0,0.0,1.0,0.0,1,0
0.6176154672395273,0.3636363636363636,0.1,0.5963052350550507,0.3333333333333333,0.8437893818859701,1.0,0.0,0.0,0.0,1,1
0.59828141783029,0.09090909090909088,0.6000000000000001,0.0,0.3333333333333333,0.6591407979462038,1.0,0.0,0.0,1.0,0,1
0.40494092373791624,0.5909090909090908,0.9,0.0,0.3333333333333333,0.5356141011466594,0.0,0.0,1.0,1.0,1,0
0.6734693877551019,0.5,0.0,0.3861503511340944,0.0,0.7184198590965436,0.0,0.0,1.0,0.0,1,1
0.28893662728249203,0.3636363636363636,0.5,0.0,0.0,0.34237279660207554,1.0,0.0,0.0,1.0,1,0
0.4285714285714286,0.3181818181818182,0.5,0.0,0.3333333333333333,0.05473142685126429,0.0,0.0,1.0,1.0,1,0
1.0,0.3181818181818182,0.7000000000000001,0.0,0.3333333333333333,0.7761512224417432,1.0,0.0,0.0,0.0,0,0
0.8367346938775511,0.7045454545454546,0.1,0.5988877523642593,0.0,0.04101806722542002,1.0,0.0,0.0,1.0,1,1
0.45005370569280334,0.11363636363636359,0.4,0.43942662108710706,0.3333333333333333,0.2837517982967373,0.0,1.0,0.0,0.0,1,0
0.6799140708915146,0.45454545454545453,0.30000000000000004,0.5259732932372814,0.3333333333333333,0.2601902481687001,0.0,1.0,0.0,1.0,0,1
0.4564983888292158,0.5,0.9,0.4478254234407198,0.3333333333333333,0.7558539840554772,0.0,1.0,0.0,0.0,1,0
0.6670247046186895,0.6363636363636362,0.4,0.0,0.3333333333333333,0.6876938747650401,1.0,0.0,0.0,1.0,1,1
0.40708915145005364,0.4090909090909091,0.4,0.3270619490379448,0.0,0.8353566265578363,0.0,0.0,1.0,1.0,1,0
0.535982814178303,0.6136363636363635,0.9,0.0,0.3333333333333333,0.08806461017027124,1.0,0.0,0.0,1.0,0,0
0.5703544575725026,0.3181818181818182,0.2,0.3561698018134839,0.0,0.8161024377828082,1.0,0.0,0.0,1.0,1,0
0.6455424274973147,0.5,0.2,0.7047403815870258,0.3333333333333333,0.8370234857428884,1.0,0.0,0.0,1.0,1,1
0.6390977443609023,0.909090909090909,0.1,0.0,0.0,0.003474931855992247,1.0,0.0,0.0,0.0,1,1
0.6111707841031149,0.4318181818181818,0.4,0.0,0.0,0.6627070385221787,1.0,0.0,0.0,1.0,1,0
0.9763694951664876,0.3409090909090909,1.0,0.3170988872070338,0.0,0.31334412436387676,0.0,0.0,1.0,0.0,1,0
0.1407089151450054,0.24999999999999994,0.7000000000000001,0.49163555346596105,0.0,0.2173660084538073,1.0,0.0,0.0,1.0,1,1
1.0,0.5454545454545454,0.6000000000000001,0.35423694088735164,0.6666666666666667,0.3000774573971814,0.0,1.0,0.0,1.0,0,1
0.30612244897959173,0.29545454545454547,0.4,0.0,0.0,0.8468324224963484,1.0,0.0,0.0,1.0,1,0
0.8754027926960257,0.3636363636363636,0.1,0.0,0.0,0.43163492113496843,1.0,0.0,0.0,1.0,0,1
0.3147153598281418,0.5454545454545454,0.2,0.0,0.3333333333333333,0.452672680240963,1.0,0.0,0.0,0.0,0,1
0.32330827067669166,0.4318181818181818,0.30000000000000004,0.7363420305992477,0.3333333333333333,0.046154107717287,0.0,0.0,1.0,1.0,1,1
0.7873254564983887,0.24999999999999994,0.1,0.568555255148381,0.0,0.3341006566127065,1.0,0.0,0.0,1.0,1,0
0.368421052631579,0.75,0.8,0.2573713997492151,0.0,0.9940902856222769,1.0,0.0,0.0,0.0,1,0
0.4285714285714286,0.4318181818181818,1.0,0.5628305436743427,1.0,0.3546115153997207,0.0,1.0,0.0,0.0,1,1
0.8131041890440387,0.3863636363636364,0.7000000000000001,0.4851410870600798,0.3333333333333333,0.5235235464986906,1.0,0.0,0.0,0.0,1,1
0.5746509129967776,0.4090909090909091,0.9,0.6332407194402258,0.0,0.36172749497577017,0.0,1.0,0.0,1.0,0,0
0.11063372717508058,0.5681818181818181,0.5,0.0,0.3333333333333333,0.17839628684539371,0.0,0.0,1.0,1.0,1,1
0.5617615467239527,0.7727272727272727,0.8,0.2503042944019394,0.0,0.8625035190860727,1.0,0.0,0.0,1.0,0,0
0.664876476906552,0.29545454545454547,0.4,0.595623655865264,0.3333333333333333,0.13053866644264525,0.0,1.0,0.0,1.0,1,0
0.48012889366272815,0.6136363636363635,0.4,0.0,0.3333333333333333,0.18344701919033268,0.0,0.0,1.0,1.0,0,0
0.3727175080558538,0.20454545454545453,0.1,0.638805942726206,0.0,0.9163853648023386,1.0,0.0,0.0,1.0,1,0
0.6326530612244898,0.5,0.1,0.0,0.0,0.08443611364885345,1.0,0.0,0.0,1.0,1,1
0.4135338345864661,0.3863636363636364,1.0,0.0,0.3333333333333333,0.12576216028630732,1.0,0.0,0.0,0.0,1,1
0.6412459720730397,0.3181818181818182,0.9,0.0,0.3333333333333333,0.12491362925159351,1.0,0.0,0.0,0.0,1,1
0.4436090225563909,0.24999999999999994,0.1,0.40917084767342726,0.0,0.9818167134961389,0.0,0.0,1.0,1.0,1,1
0.5402792696025778,0.6136363636363635,0.30000000000000004,0.0,0.3333333333333333,0.7973372457069648,0.0,0.0,1.0,1.0,1,1
0.6949516648764769,1.0,0.5,0.0,0.6666666666666667,0.5625961779349928,0.0,0.0,1.0,0.0,0,1
0.6756176154672395,0.3636363636363636,0.4,0.7767763133277592,0.3333333333333333,0.6041721984449514,0.0,1.0,0.0,1.0,1,0
0.6928034371643395,0.29545454545454547,0.2,0.34728292868973526,0.3333333333333333,0.4571042034514296,1.0,0.0,0.0,0.0,0,0
0.4564983888292158,0.3409090909090909,0.6000000000000001,0.5692561725955834,0.3333333333333333,0.37423203915973974,1.0,0.0,0.0,0.0,0,0
0.4822771213748658,0.18181818181818182,0.7000000000000001,0.0,0.3333333333333333,0.49230906551575676,1.0,0.0,0.0,1.0,1,0
0.2953813104189045,0.15909090909090912,0.5,0.3945252847925454,0.3333333333333333,0.5163364101271671,0.0,1.0,0.0,0.0,1,0
0.4543501611170784,0.47727272727272724,0.9,0.0,0.0,0.244783426817261,1.0,0.0,0.0,1.0,1,0
0.4436090225563909,0.8636363636363635,0.9,0.5406426828648273,0.0,0.9812455089461043,1.0,0.0,0.0,0.0,1,1
0.5789473684210527,0.4090909090909091,0.5,0.0,0.3333333333333333,0.7862074328098332,0.0,0.0,1.0,0.0,0,0
0.5682062298603652,0.04545454545454547,0.5,0.0,0.3333333333333333,0.29151763993461377,0.0,0.0,1.0,1.0,1,1
0.5488721804511278,0.24999999999999994,0.4,0.0,0.3333333333333333,0.22448483830205784,1.0,0.0,0.0,0.0,1,0
0.46294307196562823,0.47727272727272724,0.5,0.0,0.3333333333333333,0.5913589247773162,1.0,0.0,0.0,0.0,0,0
0.5295381310418905,0.3181818181818182,1.0,0.0,0.3333333333333333,0.9817491570444977,1.0,0.0,0.0,1.0,0,1
1.0,0.5909090909090908,0.2,0.47299171148024666,0.3333333333333333,0.7908744285079223,0.0,1.0,0.0,1.0,0,0
0.368421052631579,0.5681818181818181,0.6000000000000001,0.0,0.6666666666666667,0.6257747114849468,1.0,0.0,0.0,0.0,0,0
0.7142857142857142,0.7045454545454546,0.1,0.4650594183689787,0.3333333333333333,0.6226660646091701,0.0,0.0,1.0,0.0,1,1
0.8023630504833512,0.9772727272727273,0.2,0.0,0.3333333333333333,0.21987514807664132,0.0,0.0,1.0,1.0,1,1
0.28034371643394196,0.5,1.0,0.5090701461099733,0.0,0.6918096178185017,0.0,0.0,1.0,1.0,1,0
0.5682062298603652,0.4318181818181818,0.8,0.48130556812612196,0.0,0.5332724275168279,0.0,1.0,0.0,0.0,1,1
0.3899033297529537,0.4090909090909091,0.1,0.596175865888304,0.0,0.3980619649176496,1.0,0.0,0.0,1.0,1,0
0.8066595059076263,0.3636363636363636,0.6000000000000001,0.2433155907967681,0.0,0.4517157388530605,0.0,1.0,0.0,0.0,1,0
0.5961331901181526,0.4318181818181818,0.5,0.39809581506686004,0.0,0.24113387828537622,0.0,0.0,1.0,1.0,1,1
0.3748657357679914,0.20454545454545453,0.1,0.0,0.0,0.005194246050497822,0.0,0.0,1.0,0.0,0,1
0.4736842105263157,0.022727272727272707,0.8,0.6969041505353719,0.0,0.5399686170029238,0.0,1.0,0.0,1.0,1,1
0.5617615467239527,0.3181818181818182,0.1,0.0,0.3333333333333333,0.9164757234315877,0.0,0.0,1.0,1.0,1,0
0.7916219119226637,0.45454545454545453,0.6000000000000001,0.5967737997737802,0.0,0.16861035228864354,1.0,0.0,0.0,0.0,0,1
0.6691729323308271,0.4090909090909091,0.30000000000000004,0.0,0.6666666666666667,0.3251726539884559,0.0,0.0,1.0,0.0,1,0
0.29323308270676685,0.09090909090909088,0.5,0.0,0.3333333333333333,0.4991320171076337,1.0,0.0,0.0,1.0,1,1
0.5316863587540279,0.20454545454545453,0.4,0.8101339264515313,0.0,0.7633442493758154,1.0,0.0,0.0,1.0,1,1
0.6906552094522018,0.0,0.2,0.7388787401490245,0.3333333333333333,0.6482751102730311,1.0,0.0,0.0,1.0,1,0
0.9377013963480128,0.45454545454545453,0.8,0.0,0.3333333333333333,0.6312093804958373,0.0,0.0,1.0,0.0,0,1
0.5059076262083781,0.5909090909090908,0.8,0.0,0.3333333333333333,0.07808710731874893,0.0,0.0,1.0,1.0,1,1
0.5660580021482278,0.4318181818181818,0.7000000000000001,0.5810014163490747,0.3333333333333333,0.2860486676477603,0.0,1.0,0.0,0.0,1,0
0.09344790547798065,1.0,0.1,0.4519360406222539,0.0,0.29187882442773283,1.0,0.0,0.0,0.0,0,1
0.33834586466165417,0.9318181818181819,0.2,0.28899482003171645,0.3333333333333333,0.03947116949668693,1.0,0.0,0.0,0.0,1,0
0.2567132116004296,0.5,0.5,0.0,0.3333333333333333,0.7335289520149173,0.0,0.0,1.0,1.0,0,0
0.9291084854994629,0.5909090909090908,0.8,0.0,0.0,0.3274829246193012,1.0,0.0,0.0,1.0,0,0
0.6691729323308271,1.0,0.7000000000000001,0.501282113882117,0.3333333333333333,0.8701617004423922,0.0,1.0,0.0,0.0,1,1
0.31041890440386677,0.3181818181818182,0.9,0.6187147097776411,0.0,0.16823991691206508,1.0,0.0,0.0,1.0,1,0
0.33404940923737914,0.15909090909090912,0.5,0.4872747134959559,0.0,0.0670068491540942,1.0,0.0,0.0,1.0,1,0
0.4973147153598281,0.11363636363636359,0.8,0.30669784111217885,0.0,0.31363730236237564,1.0,0.0,0.0,1.0,1,1
0.6691729323308271,0.29545454545454547,0.8,0.5118636224138541,0.3333333333333333,0.16910144918839748,0.0,1.0,0.0,0.0,1,0
0.4543501611170784,0.4090909090909091,0.2,0.0,0.3333333333333333,0.6277918041172932,0.0,0.0,1.0,1.0,0,1
0.5316863587540279,0.20454545454545453,0.30000000000000004,0.4504254332734477,0.0,0.31348893819359747,1.0,0.0,0.0,0.0,1,1
0.9226638023630505,0.24999999999999994,0.8,0.40726286220640034,0.3333333333333333,0.9864169528189942,0.0,1.0,0.0,1.0,1,1
0.7851772287862513,0.3636363636363636,0.9,0.4732724308265079,0.0,0.7520215680597496,0.0,0.0,1.0,0.0,0,0
0.45220193340494097,0.7954545454545454,0.7000000000000001,0.0,0.3333333333333333,0.20682025133400236,1.0,0.0,0.0,0.0,1,0
0.5617615467239527,0.6136363636363635,0.30000000000000004,0.19772319495195134,0.0,0.2861516274804244,1.0,0.0,0.0,0.0,1,1
0.7787325456498388,0.3181818181818182,0.5,0.28313155266994633,0.3333333333333333,0.3868308923502194,0.0,1.0,0.0,0.0,0,1
0.5617615467239527,0.18181818181818182,0.4,0.5866420630338262,0.0,0.8235020944500199,1.0,0.0,0.0,1.0,1,0
0.6305048335123522,0.4090909090909091,0.30000000000000004,0.6113895792213319,0.3333333333333333,0.4478185666731173,0.0,1.0,0.0,1.0,0,1
0.36412459720730395,0.18181818181818182,0.8,0.625596654456298,0.0,0.8898582814658799,0.0,0.0,1.0,1.0,1,1
0.5810955961331901,0.1363636363636363,0.9,0.449122890472976,0.0,0.2597660076537309,1.0,0.0,0.0,1.0,1,1
0.8796992481203008,0.45454545454545453,0.9,0.7533166160180506,0.0,0.1179345627507427,0.0,0.0,1.0,1.0,1,0
0.7357679914070892,0.9318181818181819,0.5,0.6400546236556974,0.0,0.3591268966186271,0.0,1.0,0.0,1.0,1,0
0.6283566058002148,0.909090909090909,0.1,0.37763233115016576,0.0,0.014884921510004206,1.0,0.0,0.0,0.0,0,1
0.4973147153598281,0.24999999999999994,0.8,0.6263688843495021,0.0,0.7037399571659093,0.0,1.0,0.0,1.0,1,0
0.45220193340494097,0.3181818181818182,0.0,0.3878818592715157,0.0,0.02355084910608963,0.0,1.0,0.0,0.0,1,0
0.7271750805585391,0.22727272727272724,0.5,0.38566739808067163,0.0,0.7174198635969735,0.0,1.0,0.0,0.0,1,0
0.9248120300751879,0.4318181818181818,0.2,0.46469396305746824,0.3333333333333333,0.011861182742951951,0.0,1.0,0.0,1.0,1,0
0.8711063372717507,0.18181818181818182,0.4,0.5939140028951174,0.3333333333333333,0.4915353916299007,1.0,0.0,0.0,0.0,0,0
0.59828141783029,0.4318181818181818,0.8,0.6514757313678616,0.0,0.5935819370749906,0.0,1.0,0.0,0.0,1,0
0.33834586466165417,0.5454545454545454,0.1,0.0,0.0,0.891310120116471,1.0,0.0,0.0,0.0,1,1
0.7035445757250267,0.6136363636363635,0.6000000000000001,0.47399558097746375,0.0,0.9920302388878137,0.0,0.0,1.0,1.0,0,0
0.8646616541353382,0.5454545454545454,0.2,0.3124490640367308,0.3333333333333333,0.22133278728118536,0.0,1.0,0.0,0.0,0,1
1.0,1.0,0.5,0.0,0.3333333333333333,0.9012459689900385,0.0,0.0,1.0,1.0,1,1
0.2116004296455425,0.7272727272727273,0.9,0.0,0.3333333333333333,0.5550963116977672,1.0,0.0,0.0,0.0,1,1
0.686358754027927,0.4090909090909091,0.8,0.5344127017366175,0.0,0.756690563948857,0.0,0.0,1.0,1.0,1,0
0.7121374865735768,0.24999999999999994,1.0,0.3689218934075251,0.0,0.9126879617003423,1.0,0.0,0.0,0.0,1,1
0.4564983888292158,0.18181818181818182,0.8,0.6291829573657284,0.0,0.2116152092524836,1.0,0.0,0.0,0.0,1,0
0.7808807733619763,0.5909090909090908,0.2,0.3897498678202839,0.0,0.42745912234618405,1.0,0.0,0.0,1.0,0,1
1.0,0.3409090909090909,1.0,0.0,0.0,0.024253016163043567,1.0,0.0,0.0,1.0,1,0
0.5660580021482278,0.8409090909090908,0.1,0.34133521900219965,0.0,0.9076989852530917,0.0,0.0,1.0,1.0,0,1
0.4156820622986037,0.7272727272727273,0.5,0.634325633434899,0.3333333333333333,0.8490451838150542,1.0,0.0,0.0,1.0,1,0
0.47798066595059074,0.4318181818181818,0.4,0.5701935956725258,0.0,0.904480477885638,0.0,1.0,0.0,0.0,0,0
1.0,0.5227272727272727,0.8,0.5572357466975206,0.0,0.8767622307930407,0.0,0.0,1.0,1.0,1,1
0.26745435016111707,0.3863636363636364,0.8,0.0,0.3333333333333333,0.3371306959814662,1.0,0.0,0.0,1.0,0,1
0.1729323308270676,0.5227272727272727,0.9,0.4917251135084397,0.0,0.8414272062982014,1.0,0.0,0.0,1.0,1,0
0.6992481203007519,0.5,0.5,0.0,0.3333333333333333,0.8144146766016154,1.0,0.0,0.0,1.0,0,0
0.4436090225563909,0.47727272727272724,0.30000000000000004,0.0,0.6666666666666667,0.702356075005163,0.0,0.0,1.0,0.0,1,0
0.7379162191192266,0.6363636363636362,0.2,0.46019817477052916,0.0,0.1013361276001858,1.0,0.0,0.0,0.0,1,0
0.23093447905477982,0.6136363636363635,0.9,0.7143621084925741,0.3333333333333333,0.8237298161974468,0.0,1.0,0.0,1.0,0,0
0.4973147153598281,0.4090909090909091,1.0,0.32824502251711457,0.0,0.6846820371345463,0.0,1.0,0.0,0.0,1,0
0.5617615467239527,0.1363636363636363,0.8,0.0,0.3333333333333333,0.46305072134388836,1.0,0.0,0.0,1.0,0,0
0.8474758324382383,1.0,0.30000000000000004,0.0,0.3333333333333333,0.7344890437036736,1.0,0.0,0.0,1.0,1,1
0.6412459720730397,0.47727272727272724,0.2,0.419745728342536,0.3333333333333333,0.5460013931330442,0.0,1.0,0.0,0.0,1,0
0.16863587540279268,0.3863636363636364,0.2,0.0,0.3333333333333333,0.00969767612807023,0.0,0.0,1.0,0.0,1,1
0.7551020408163265,1.0,1.0,0.0,0.3333333333333333,0.0024558345321978245,1.0,0.0,0.0,0.0,0,1
0.5488721804511278,1.0,0.2,0.28706384678797836,0.3333333333333333,0.5625120198979002,1.0,0.0,0.0,1.0,1,1
0.6133190118152523,0.3409090909090909,0.9,0.35455491049952437,0.3333333333333333,0.9901219066420842,0.0,1.0,0.0,0.0,0,1
0.35338345864661647,0.29545454545454547,0.4,0.0,0.3333333333333333,0.12837861015727,1.0,0.0,0.0,1.0,0,1
0.4178302900107411,0.47727272727272724,0.5,0.0,0.3333333333333333,0.19942034464291336,1.0,0.0,0.0,1.0,0,1
0.45005370569280334,0.7045454545454546,0.4,0.0,0.3333333333333333,0.11811112961287801,1.0,0.0,0.0,0.0,1,1
0.28034371643394196,0.15909090909090912,0.7000000000000001,0.3336734098037666,0.0,0.19382471025982978,1.0,0.0,0.0,0.0,0,1
0.44790547798066593,0.6363636363636362,0.2,0.3213162213665847,0.0,0.2722366986047168,0.0,0.0,1.0,0.0,1,1
0.7851772287862513,0.18181818181818182,0.1,0.6355624009910584,0.3333333333333333,0.09956020799986398,1.0,0.0,0.0,0.0,1,1
0.3039742212674543,0.27272727272727276,0.8,0.0,0.0,0.18121440597577065,0.0,0.0,1.0,1.0,1,0
0.26100966702470463,0.9318181818181819,0.8,0.49982515866180266,0.3333333333333333,0.8534223018298246,0.0,1.0,0.0,1.0,1,1
0.47798066595059074,0.3636363636363636,0.9,0.5555658609031444,0.0,0.8887655771126142,0.0,0.0,1.0,1.0,1,0
0.6949516648764769,1.0,0.1,0.0,0.3333333333333333,0.01912932685071424,1.0,0.0,0.0,0.0,0,1
0.6412459720730397,0.3636363636363636,0.9,0.4807698438626579,0.3333333333333333,0.12665064513661053,0.0,0.0,1.0,1.0,0,1
0.7422126745435016,0.5227272727272727,0.4,0.7028274461972764,0.0,0.6412373881705702,1.0,0.0,0.0,0.0,1,0
0.3576799140708915,0.6136363636363635,0.6000000000000001,0.0,0.3333333333333333,0.25568366779027396,1.0,0.0,0.0,0.0,1,1
